Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
1.04,3,0,1,0,0,15.53868239
9.77,5,1,1,0,1,71.98633754
10.21,9,1,0,1,1,98.61053592
9.84,12,1,1,0,0,64.92590371
9.96,10,1,1,0,1,68.45855418
10.31,11,1,1,0,0,71.15918922
1.01,3,0,1,0,0,16.00600921
10.11,11,1,1,0,0,70.09529585
0.96,3,0,1,0,1,16.58594847
9.98,10,1,0,0,1,71.35988948
9.84,9,1,1,0,0,67.67191586
9.71,10,1,1,0,0,65.67752747
1.03,4,0,1,0,1,15.05655616
10.1,14,1,1,1,0,69.8360295
10.31,8,1,1,0,0,74.50304706
10.02,12,1,0,0,1,70.01641689
9.95,12,1,1,0,0,66.6475811
9.67,5,1,1,1,0,73.42713161
10.05,10,1,1,1,1,73.2681125
1.02,3,0,1,0,0,15.7974772
10.21,11,1,1,0,0,70.5785126
1.07,3,0,1,0,0,15.39250201
10.05,11,1,1,0,1,69.15459977
9.76,11,1,1,0,1,65.76508033
9.66,9,1,1,0,0,66.94419453
1,4,0,1,0,0,14.86167486
10.05,12,1,1,0,0,67.1798894
10.23,9,1,1,0,0,72.97273113
10.18,11,1,1,0,1,70.53499897
9.95,7,1,0,0,0,73.02511404
1.02,1,0,1,0,1,17.90018984
9.93,11,1,1,0,1,68.36771226
0.94,2,0,0,0,1,19.53606427
1.07,5,0,1,0,0,13.52371217
10.09,9,1,1,0,0,71.10295183
1.06,4,0,0,0,1,17.88185287
10,13,1,1,0,0,66.03643631
9.95,14,1,0,0,1,67.35263731
10.01,9,1,1,0,0,69.65947778
9.82,13,1,1,0,0,63.35078403
9.96,8,1,0,0,1,73.32729073
0.92,3,0,1,0,0,15.38336422
10.08,13,1,1,0,0,66.94356267
9.77,9,1,1,0,0,67.33078976
9.97,12,1,1,0,0,67.2641667
10.07,15,1,1,0,0,65.18097328
1.02,2,0,1,0,1,18.50880856
1,4,0,1,0,0,14.28842012
9.92,12,1,1,0,0,66.1681578
1.01,4,0,1,0,1,15.5098873
10.21,7,1,1,0,1,76.10271691
9.95,9,1,1,1,0,72.62317394
10.35,12,1,1,0,0,70.70120141
10.26,9,1,1,0,1,74.77970899
10.25,13,1,1,0,1,69.86557138
10.22,9,1,0,1,0,97.59920519
10.22,9,1,1,0,1,72.98673197
10,10,1,0,0,0,70.68431839
1.09,3,0,1,1,0,19.6208442
9.74,13,1,1,0,1,64.00661462
9.84,8,1,0,0,0,71.50520906
0.99,3,0,1,0,0,16.14130091
1.02,4,0,1,0,0,14.76653938
9.96,12,1,1,0,1,66.86389418
10.03,10,1,1,0,1,70.15090684
9.96,10,1,1,0,0,68.04590701
10.42,10,1,1,1,0,76.66035563
9.84,13,1,1,0,1,65.02163766
9.96,13,1,0,0,1,68.03869418
10.29,14,1,0,0,0,70.17114767
1.03,3,0,1,0,0,15.03599167
10,7,1,0,0,0,74.11289886
9.94,9,1,1,0,0,69.51434019
10.41,8,1,0,0,0,77.34518735
9.87,9,1,1,0,0,68.34770896
9.67,10,1,0,0,1,67.69628869
1.02,4,0,1,0,0,14.243756
10.01,9,1,1,0,0,70.24279875
10,8,1,0,0,0,72.93513432
9.83,9,1,0,0,0,69.75962598
10.13,8,1,1,0,0,72.25688312
10.05,10,1,0,0,0,71.9346473
10.23,8,1,1,0,1,74.83450647
9.99,10,1,0,0,1,71.9098541
9.87,9,1,1,1,0,71.62280322
0.99,4,0,1,0,0,14.39897776
0.95,3,0,1,0,0,15.19315624
0.96,3,0,0,0,1,18.62335623
10.15,9,1,0,1,0,96.50197001
0.97,3,0,1,0,0,14.92640542
10.08,8,1,1,0,0,72.44306214
9.65,6,1,1,0,0,69.39452386
9.86,9,1,1,0,1,69.7244722
10.08,11,1,1,0,0,69.52363815
10.39,10,1,1,0,0,72.64842194
9.89,11,1,0,0,0,69.11190447
10.17,10,1,0,0,0,73.13149371
10.29,12,1,0,0,1,73.45035082
10.12,13,1,1,0,0,67.3634101
9.78,9,1,1,0,0,67.46437236
10.16,8,1,1,0,0,73.28562611
0.96,4,0,1,0,0,14.59561384
9.89,11,1,1,0,0,66.6178995
10.18,11,1,1,0,0,70.2890981
10.12,11,1,1,0,0,69.34373242
0.95,3,0,0,0,0,18.03993405
10.01,9,1,1,0,0,70.82716068
10.37,7,1,1,1,0,79.52193564
9.97,11,1,1,0,0,67.30376933
9.52,8,1,0,0,1,69.02801624
10,6,1,0,0,0,75.28580539
9.89,10,1,1,0,0,68.28895348
0.94,2,0,1,1,0,19.24850428
9.81,9,1,1,1,0,70.99149561
10.13,9,1,1,0,0,71.72889064
1.01,3,0,1,0,1,16.28078965
0.92,5,0,0,0,1,17.84771287
10.05,10,1,1,0,0,69.90225291
1,1,0,0,0,0,19.04476397
10.18,10,1,1,1,1,74.60520975
10.15,8,1,0,0,1,76.13490689
10.07,7,1,1,0,0,72.64716671
1.06,3,0,0,0,0,18.26275866
9.95,9,1,1,0,0,68.7547523
9.93,8,1,1,0,0,69.63615765
10.42,10,1,0,0,0,75.46045471
9.99,9,1,1,1,0,73.02777674
10.15,8,1,1,0,0,73.05317348
10.06,8,1,0,0,1,74.52090698
9.81,11,1,1,0,0,65.12915897
10.28,9,1,1,0,0,72.71791827
10.14,8,1,1,0,0,72.83684944
10.06,9,1,1,0,0,71.29898912
9.93,9,1,1,0,0,69.34489975
9.84,7,1,1,0,1,70.95095443
10.28,11,1,1,0,0,72.31260512
9.95,8,1,1,0,0,69.91908634
0.99,3,0,1,0,1,16.89437153
9.94,10,1,1,0,0,68.71411176
10.08,11,1,1,0,0,69.23346641
9.82,10,1,1,1,1,70.4409134
10.01,13,1,1,0,0,65.99620209
10.15,9,1,0,0,1,74.56408373
0.98,3,0,1,1,0,18.57791288
10.05,10,1,1,0,0,69.84536513
9.98,10,1,1,0,0,68.35909418
0.96,3,0,1,1,0,18.23114538
10.23,9,1,0,0,0,74.38169377
10.31,11,1,0,0,0,72.77268502
9.98,11,1,1,1,0,70.47220991
10.3,8,1,1,0,0,75.0254301
10.23,10,1,1,0,0,72.36522627
10.52,11,1,1,0,0,73.74529302
9.57,10,1,1,0,0,64.19131023
10.08,9,1,0,0,0,72.32233864
9.75,16,1,1,0,0,60.83919263
1.1,3,0,0,0,0,17.42533297
9.93,10,1,1,0,0,67.3166175
9.89,8,1,1,0,0,70.61475104
9.95,8,1,1,0,1,72.13715206
10.19,10,1,1,0,0,71.53541899
1.02,3,0,1,0,0,15.02097638
10.27,8,1,0,0,0,75.83603515
9.95,10,1,0,0,1,71.79424129
9.85,9,1,1,0,0,68.26907409
10.06,8,1,1,0,0,72.605688
10.07,10,1,1,1,0,73.03895949
9.83,11,1,0,0,0,68.64583962
1.04,5,0,0,0,0,15.09655071
9.79,11,1,1,0,0,65.75227303
1.01,2,0,1,0,0,16.03106565
9.82,11,1,1,0,1,67.69511433
9.91,10,1,1,0,0,68.41767948
9.99,9,1,1,0,0,70.324185
9.48,13,1,1,0,0,61.35332871
9.99,10,1,1,0,0,68.92665356
9.71,10,1,1,0,0,66.65572492
9.71,8,1,1,1,1,72.54948046
1.03,3,0,1,0,0,15.3403349
1.05,4,0,0,0,0,15.93356588
9.72,8,1,1,0,0,67.9706435
10.05,9,1,1,0,1,71.68084389
9.89,12,1,1,0,0,65.53370956
10.06,11,1,0,0,0,70.47153479
9.56,11,1,1,0,0,63.03372368
9.75,10,1,0,0,0,68.19527284
9.8,12,1,0,1,0,89.59598834
9.74,11,1,0,0,1,68.79077757
0.98,2,0,1,0,0,16.6866107
9.81,6,1,1,1,0,74.11540925
9.79,9,1,1,0,0,68.05452361
9.97,6,1,1,0,0,72.55153241
10.31,8,1,1,0,0,74.66164769
10.02,11,1,1,0,1,68.99133422
9.78,6,1,1,0,1,71.11101358
9.72,11,1,1,0,0,65.43460323
9.91,12,1,0,0,0,68.11583732
10.13,12,1,1,0,1,69.64912077
10.04,11,1,1,0,0,68.38262542
10.09,8,1,1,0,0,72.30431786
9.71,10,1,1,0,0,65.96431932
9.64,9,1,1,0,1,67.15504808
1.06,3,0,1,0,0,15.89604236
0.97,4,0,1,0,0,14.58463689
9.75,10,1,1,0,1,66.86466519
10.32,13,1,0,0,1,72.15849887
10.19,10,1,1,0,0,71.13717316
10,6,1,0,0,1,75.4469657
1.02,3,0,0,0,1,17.83917932
9.95,12,1,1,0,1,67.46031176
9.93,11,1,1,0,0,67.37619879
10.07,9,1,0,0,0,72.58210087
9.82,12,1,1,0,0,65.61465522
10.04,9,1,0,0,0,72.33012829
10.04,12,1,1,0,1,68.38037292
10.05,12,1,1,1,0,69.8069925
10.17,5,1,1,0,0,75.42865096
9.94,11,1,1,0,0,66.57829055
9.69,9,1,0,0,0,68.93108429
1.05,3,0,0,0,0,18.25531506
10.06,13,1,1,0,0,67.72122192
9.96,8,1,1,0,1,71.17723646
10.07,10,1,1,0,0,70.03197506
9.86,11,1,1,0,1,67.90955191
0.99,3,0,1,0,0,16.03758664
9.87,10,1,0,0,0,69.76788463
1,3,0,0,0,1,18.27867035
9.93,6,1,1,0,1,73.28820938
10.17,12,1,1,0,0,68.74777944
1.06,3,0,1,0,0,15.81515068
10.13,13,1,1,0,0,67.59568311
10.2,13,1,0,0,0,70.34353736
9.78,10,1,1,0,1,67.53578864
0.98,4,0,1,0,1,15.56087935
1.02,3,0,1,0,0,15.57662516
10.54,11,1,0,0,0,75.70394826
9.96,9,1,1,0,0,69.56556346
0.91,4,0,1,0,1,14.88985717
9.95,14,1,0,0,1,66.98253921
0.98,3,0,0,0,1,18.52962615
10.05,9,1,1,0,0,69.63162632
10.01,10,1,1,0,0,69.14446099
1.07,2,0,1,0,0,16.86623629
9.93,10,1,1,0,0,68.58479231
1.05,3,0,1,0,0,15.35126459
0.98,3,0,0,0,0,17.21318921
10.08,13,1,1,0,1,68.16815342
0.98,3,0,1,0,0,14.96589142
1,3,0,1,0,0,15.56661623
9.89,12,1,1,0,0,66.08686816
0.98,5,0,0,0,0,14.89387522
10.03,16,1,0,0,0,64.69945145
9.94,7,1,1,0,0,71.03736852
9.77,10,1,1,0,0,66.0486874
0.99,3,0,0,0,1,18.40240782
0.97,3,0,0,1,0,22.50393667
9.88,7,1,1,0,0,70.73279486
10.18,11,1,0,0,0,71.67995529
10.23,6,1,0,0,0,77.82898934
9.9,12,1,1,0,0,65.39782924
9.92,8,1,0,0,1,72.45523175
9.99,12,1,0,0,0,69.3427222
10.08,14,1,0,0,0,67.13371393
10.02,10,1,1,0,0,69.51924171
9.72,11,1,0,0,0,67.95943892
0.98,2,0,0,0,0,19.04785423
1.05,1,0,1,0,0,17.98461889
9.88,13,1,0,1,0,90.10337873
1.04,6,0,1,0,1,13.19107693
9.75,11,1,1,0,1,67.58691902
9.51,11,1,1,0,1,63.56162023
1.03,3,0,1,0,0,15.87109238
9.92,9,1,1,0,1,70.95164302
9.88,10,1,1,0,0,67.32485005
9.84,10,1,1,0,0,66.89141786
9.8,11,1,1,0,0,66.22601997
0.99,0,0,1,0,0,18.24374004
9.99,11,1,1,0,0,68.11827137
9.95,11,1,0,0,1,70.12365982
9.98,9,1,1,0,0,69.24563365
9.67,9,1,0,0,1,69.20420668
1.01,3,0,1,0,1,17.19000491
9.83,10,1,0,0,0,69.85996825
10.02,12,1,0,0,1,70.13062414
10.01,8,1,1,0,0,72.08440567
10.18,10,1,1,0,1,71.53425028
10.09,10,1,0,0,0,71.80818094
10.32,9,1,0,0,0,75.25277529
0.93,3,0,1,0,0,15.55468129
10.09,12,1,1,0,0,68.30265368
0.93,2,0,1,0,1,16.69695319
1.08,3,0,0,0,0,18.09438349
1.05,2,0,1,0,0,16.97428122
9.9,11,1,0,0,0,68.47763702
10.21,12,1,0,0,1,72.59167564
9.99,13,1,0,0,1,69.10902118
1.07,3,0,0,0,1,19.33468222
9.85,11,1,0,0,0,68.25017386
10.12,8,1,1,0,1,73.61497222
10.02,12,1,1,0,0,66.82802958
9.57,9,1,1,0,0,64.87502284
9.79,11,1,1,0,0,65.66285683
10.18,10,1,0,0,0,72.75055592
0.95,4,0,1,0,0,13.89399507
9.98,7,1,1,0,0,71.83788176
10.06,11,1,0,0,0,71.35040298
10.29,11,1,1,1,0,74.54891453
0.97,2,0,1,0,0,16.70786088
9.9,13,1,0,0,0,67.40558863
10.09,13,1,1,0,1,68.17230497
0.99,3,0,1,0,1,16.94509482
10.32,5,1,1,0,0,77.10311747
10.13,14,1,1,0,0,67.11227989
10.1,6,1,1,0,1,75.19132683
0.99,3,0,0,0,0,18.14221178
9.94,9,1,1,0,0,69.33824499
9.93,10,1,1,0,0,67.96461535
10.11,8,1,1,0,1,72.10491825
0.93,4,0,1,0,1,14.79788015
1.06,2,0,1,0,0,16.14420712
0.99,2,0,1,0,0,16.88166302
10.02,9,1,1,0,0,70.46154709
10.13,6,1,1,0,0,74.74618024
10,8,1,1,0,0,71.12936358
1.12,4,0,1,0,0,14.44657357
9.8,15,1,1,0,0,60.73297599
1.13,3,0,1,0,0,15.93677274
9.83,6,1,1,0,0,71.00403651
1.04,4,0,1,0,0,14.60672447
9.84,15,1,1,0,1,62.37117825
9.94,11,1,1,0,0,67.20940821
10.18,8,1,1,0,0,72.29156402
10.59,13,1,0,0,0,75.31528842
10.23,12,1,1,0,0,69.06171647
10.05,9,1,0,0,1,74.31387076
9.88,10,1,1,1,0,70.32999297
10.09,9,1,0,0,0,72.56644386
9.91,11,1,0,0,0,69.71441416
10.06,12,1,1,0,0,68.22839316
1.05,4,0,1,0,1,15.67184411
9.82,9,1,1,0,0,69.17243071
10.05,8,1,1,0,1,72.0249101
9.92,10,1,1,0,1,68.8981352
1.02,4,0,1,0,1,16.1874061
10.17,11,1,1,0,0,70.01855223
10.25,11,1,1,0,0,70.83950134
9.73,10,1,0,0,0,67.99697598
9.99,12,1,1,0,0,66.86042507
10.25,9,1,1,0,0,72.11387165
0.96,4,0,1,0,0,14.98251574
9.91,11,1,1,0,0,66.33935853
10,11,1,0,0,0,69.69815641
10.08,10,1,0,0,1,73.64271522
10.11,9,1,0,0,1,73.8098256
1.03,3,0,0,0,1,18.78049063
10.14,11,1,1,0,0,69.21336671
9.94,8,1,1,0,0,69.94873325
9.86,14,1,1,0,0,62.75346342
9.76,12,1,1,0,0,64.57297801
10.23,9,1,1,0,0,72.10621284
9.86,12,1,1,0,0,64.59298653
10,12,1,1,0,1,68.06928289
10.03,9,1,1,0,1,71.28358981
9.98,13,1,0,0,0,67.67021873
9.71,10,1,0,0,0,67.33202999
0.95,5,0,0,0,0,15.9143121
10.3,7,1,1,1,1,78.83586104
9.85,9,1,0,0,1,71.55744709
10.11,8,1,1,0,1,72.6557329
0.9,3,0,0,0,1,18.41605383
9.65,12,1,0,0,0,65.13717892
10.08,9,1,1,0,1,72.17470908
0.89,1,0,0,0,1,20.64747053
9.8,8,1,1,0,0,68.79527722
10.5,9,1,1,0,0,75.59724367
9.96,6,1,1,0,0,73.01945858
9.97,11,1,1,0,0,68.72627971
9.84,7,1,0,0,1,73.40961239
10.03,8,1,1,0,1,71.65765853
1.05,4,0,1,0,0,14.09102981
1.03,1,0,1,0,1,18.74937359
10.23,12,1,1,0,0,68.90267009
9.94,10,1,1,0,1,69.0575432
1.06,3,0,1,0,0,15.59282456
1.02,2,0,0,0,0,19.36368536
10.31,13,1,1,0,1,71.43430537
10.19,11,1,1,0,1,70.9702549
9.81,6,1,1,0,0,71.06400437
9.73,11,1,1,0,0,65.21104442
9.96,9,1,1,0,0,69.91879024
0.97,4,0,0,0,0,16.60765855
0.97,3,0,1,0,0,15.01382013
9.62,9,1,1,0,0,65.94526315
9.66,12,1,1,0,0,63.85153527
0.98,3,0,1,0,0,15.10693072
9.92,12,1,1,0,1,67.1986423
9.79,9,1,1,1,0,70.97077342
0.96,5,0,1,0,0,13.09425993
10.19,12,1,1,1,0,72.33654243
10.26,10,1,0,0,1,74.06599532
10.27,12,1,1,0,1,70.55510688
0.91,3,0,0,0,0,16.76543352
9.96,12,1,1,0,1,66.70670757
9.8,8,1,1,0,1,70.36059125
1.04,3,0,0,0,0,17.64836514
10.12,12,1,0,0,1,72.30763174
9.78,11,1,1,1,1,70.26728588
9.95,10,1,1,0,0,67.60019446
1.04,4,0,1,0,0,13.63164541
0.98,2,0,1,0,1,18.52792475
10.03,12,1,1,0,0,67.07094782
10.46,11,1,1,0,0,72.65753408
10.39,8,1,1,0,1,76.45662725
9.93,8,1,0,0,0,72.05107185
0.96,3,0,0,0,0,18.50354984
10.06,6,1,1,0,0,73.98053945
0.99,2,0,0,0,0,19.22299053
9.95,11,1,1,0,0,67.88786584
9.84,11,1,0,0,1,68.92944437
0.93,4,0,1,0,1,15.21224133
10.09,10,1,1,0,0,70.8130067
10.19,9,1,1,0,0,72.70237373
10.17,10,1,0,0,0,73.10580435
9.88,10,1,1,0,0,68.43535038
10.43,9,1,1,0,0,75.00343749
0.94,4,0,1,0,1,15.83894963
9.68,8,1,1,0,0,67.04026264
1.02,3,0,1,0,0,15.38306756
10.19,9,1,1,0,1,73.56079725
9.77,6,1,1,0,0,70.7019157
1.03,1,0,1,0,0,17.90149208
10.04,14,1,1,0,0,65.35656762
9.67,12,1,0,0,0,64.45233021
0.93,3,0,1,0,1,15.43107717
10.2,13,1,1,0,0,67.58906035
10.33,14,1,1,0,0,68.81799327
10.2,10,1,0,0,1,73.87022511
10.17,15,1,1,1,0,68.56907354
10.57,10,1,1,0,1,76.45488222
10.3,8,1,1,0,0,75.28859485
10.27,10,1,1,0,0,72.05555436
10.25,13,1,1,0,0,68.41123156
10.26,9,1,1,0,0,73.05847541
1.04,2,0,0,0,0,18.14546499
1,3,0,1,0,1,16.14787266
1.06,4,0,1,0,0,14.81668224
10.22,7,1,1,0,1,75.46519794
0.97,3,0,0,0,0,16.91697312
1.01,2,0,1,0,1,17.7368808
1.05,2,0,1,0,1,17.23989535
9.93,12,1,1,0,0,66.89406096
10.03,12,1,0,0,1,70.49924876
10.12,9,1,0,0,1,74.09128844
9.95,11,1,1,0,0,67.30169959
1.06,3,0,1,0,0,15.62739251
9.65,11,1,1,0,0,64.65205584
1.04,4,0,1,0,0,13.95484107
9.64,8,1,1,0,0,67.11100816
9.95,12,1,0,0,0,68.65592578
0.95,4,0,0,0,1,16.87475701
10.35,10,1,0,0,0,74.9265353
10.07,5,1,1,1,0,77.42281252
9.92,11,1,1,0,1,68.35876474
10.07,8,1,1,0,1,72.53055901
10.28,10,1,1,0,0,71.10884026
0.96,5,0,1,0,0,13.62471026
10.16,8,1,1,0,0,72.84432238
10.13,10,1,1,0,1,72.31498192
9.79,9,1,1,0,1,67.98700186
9.67,8,1,1,0,0,66.49647149
10.16,14,1,0,1,1,93.00218713
10.51,11,1,1,1,1,78.0495034
0.98,2,0,1,0,0,16.783662
9.9,11,1,0,0,1,69.89098502
9.76,7,1,1,0,0,69.38064579
10.12,12,1,1,0,0,68.87615096
10.29,10,1,1,1,1,75.8475398
10.07,10,1,1,0,0,69.31217331
10.12,6,1,1,0,0,74.86319322
0.92,1,0,0,0,1,19.73083821
0.98,3,0,1,0,0,14.98335115
1.03,2,0,1,0,1,16.93293765
9.85,8,1,1,1,0,72.84868423
9.97,12,1,0,0,0,67.59886588
10.07,10,1,1,0,1,70.24346544
10.17,10,1,0,0,1,74.13312556
10.04,12,1,0,1,0,92.10520897
1.08,3,0,0,0,0,16.96905568
9.9,13,1,1,0,1,65.10049532
9.77,10,1,1,0,0,66.38837359
10.04,9,1,1,0,0,71.09684047
10.03,4,1,0,0,0,77.29980381
1,2,0,1,0,0,16.57791701
0.97,2,0,0,0,1,19.31105687
0.92,2,0,1,0,0,17.31975886
10.13,8,1,1,0,0,72.2085924
1.02,3,0,1,0,1,16.34211485
10.05,11,1,1,1,0,71.58494014
10.27,10,1,0,0,0,73.41888548
10.14,13,1,0,0,0,69.19091151
1.02,4,0,1,0,0,13.75690304
0.94,4,0,1,0,0,14.51996227
10.23,11,1,1,0,0,70.97205983
9.65,13,1,1,0,0,61.95442433
10.35,10,1,1,0,0,73.78301599
0.98,4,0,1,0,0,14.5491804
10.27,9,1,1,1,0,75.69199633
10.07,10,1,1,0,0,70.97702334
9.99,11,1,1,0,0,68.393865
1,6,0,1,0,0,12.1394919
10.29,9,1,0,0,0,75.24732187
9.8,8,1,1,1,0,71.75233673
10.21,12,1,1,0,0,68.95514518
10.06,8,1,1,0,1,72.03978666
0.94,4,0,1,0,0,13.359553
1.02,3,0,1,0,0,15.06952526
10.14,9,1,0,0,1,74.3579498
9.51,14,1,1,0,0,59.53712329
9.82,10,1,1,0,1,67.15209444
10.03,10,1,1,0,0,69.77595559
10.02,13,1,1,0,0,65.67425851
9.73,10,1,0,0,0,67.98289142
0.99,4,0,0,0,0,16.96192127
10.08,11,1,1,0,0,69.60812056
10.2,10,1,0,0,0,72.62243669
10.28,13,1,1,0,0,68.99482347
10.19,10,1,0,0,0,72.93003323
9.7,7,1,1,0,0,69.03589532
10.19,10,1,1,0,1,72.90118943
9.85,8,1,1,0,0,70.77171925
10.31,9,1,0,0,0,75.72819363
0.99,3,0,0,0,0,16.76952593
9.81,7,1,1,0,0,69.89119733
10.06,9,1,0,0,0,72.59959373
9.81,10,1,1,0,1,68.03642798
9.89,9,1,1,0,0,67.3014892
10.04,10,1,1,0,1,70.46158293
9.62,12,1,0,0,0,64.55825947
10.09,11,1,1,0,0,68.62211645
1,3,0,1,0,0,15.38706798
1.02,4,0,1,1,1,18.9165259
9.7,10,1,1,1,1,70.33081678
0.98,1,0,1,1,1,21.18763047
10.37,13,1,1,0,0,70.23571221
9.71,9,1,0,0,0,68.15322618
9.74,7,1,1,0,0,69.09044137
10,9,1,1,0,0,69.91001037
1.02,4,0,1,0,0,14.92568032
0.93,3,0,1,0,0,14.39504688
9.97,10,1,1,0,1,70.32180276
10.28,8,1,1,0,0,73.85963815
9.98,9,1,0,0,0,71.15108954
10.14,8,1,0,0,0,74.46193197
9.98,11,1,1,1,0,70.11187585
9.86,14,1,0,0,1,66.59608033
1.06,4,0,0,0,0,17.6858523
1.1,1,0,1,0,1,18.91319645
9.58,9,1,1,1,0,67.37823893
10.1,8,1,0,0,0,74.27370288
10.05,12,1,1,1,0,70.23637668
9.87,11,1,1,1,1,70.5505538
9.94,12,1,1,0,0,66.441238
1.02,4,0,1,0,0,15.12107449
10.16,5,1,1,0,1,77.36545154
9.92,8,1,0,0,1,72.44892361
1.06,3,0,0,0,0,17.34000998
0.93,4,0,1,0,0,14.37011686
10.08,12,1,0,0,0,70.36574304
9.72,8,1,0,0,0,69.81981814
0.96,3,0,1,0,0,15.02081817
10.03,10,1,1,0,0,70.57875589
1.05,3,0,1,0,0,16.35699705
1.07,2,0,1,0,1,18.39048009
9.73,13,1,1,0,0,62.97641083
9.84,9,1,1,1,0,71.6954376
10.09,8,1,1,1,0,75.28414747
1.01,3,0,1,0,0,15.3444698
10.19,9,1,1,0,0,71.74394224
10.17,10,1,1,0,1,71.08953516
9.91,8,1,0,0,0,71.32469855
0.98,2,0,1,0,0,16.04515446
1.05,4,0,1,0,0,15.15735777
0.94,4,0,1,0,0,14.24898962
9.46,9,1,0,1,1,89.0801748
10.31,12,1,0,0,0,72.54866257
0.97,3,0,0,0,0,17.82455851
9.89,10,1,1,0,1,68.58089654
10.27,12,1,1,0,1,71.01071117
9.78,10,1,1,0,0,66.60481651
9.83,10,1,1,0,0,67.69228905
10.23,11,1,1,0,0,69.7534981
0.97,2,0,0,0,0,17.82838198
1.06,3,0,1,0,1,16.99381357
10.05,11,1,1,1,1,72.9410942
9.85,11,1,0,0,0,68.35178045
10.23,8,1,0,0,0,75.43901634
1,1,0,1,0,0,17.18246737
9.9,9,1,1,0,0,67.96309268
10.02,13,1,0,0,1,68.92347529
0.9,3,0,0,0,0,17.69289423
1.02,2,0,0,0,1,19.46711986
10.17,8,1,1,0,0,72.18021821
1.02,4,0,1,0,0,14.24798526
9.82,11,1,0,0,0,67.48350796
10.18,8,1,1,0,0,72.30716352
10,10,1,1,0,1,69.97326106
9.97,10,1,1,0,0,69.46888444
0.88,3,0,1,0,1,16.40896352
9.83,14,1,0,0,0,64.60644973
10.45,12,1,0,0,0,74.52612759
10.01,10,1,0,0,1,71.60457034
10.07,11,1,0,0,1,71.65049559
0.97,4,0,0,1,1,21.85013537
9.9,11,1,0,0,0,68.93219053
9.79,12,1,0,0,1,67.11560331
1,4,0,0,0,0,15.98344307
9.69,10,1,1,0,0,65.95278739
0.96,4,0,1,0,1,16.84067824
9.75,8,1,1,0,0,67.95473929
0.96,2,0,1,0,0,15.93181223
1,5,0,0,0,0,14.60537785
1.03,4,0,1,0,0,14.16642203
10.12,10,1,0,1,1,96.72811607
9.82,10,1,1,1,0,69.62355906
10.1,4,1,1,1,0,79.39789538
1.03,3,0,1,0,0,16.1511116
9.96,10,1,0,0,0,70.2546964
10.08,10,1,1,0,0,69.74573235
1.01,3,0,1,0,1,16.63562565
9.9,8,1,1,0,0,68.90498759
10.28,9,1,0,0,1,75.98584268
10.14,9,1,1,1,1,75.34491192
10.29,11,1,0,0,0,73.56207246
10.09,6,1,0,0,0,76.95583174
10.07,13,1,1,0,1,68.08882874
10,11,1,1,0,0,67.68486438
9.95,8,1,1,1,1,73.77725428
10,10,1,1,0,1,70.02085416
9.81,8,1,1,0,0,68.77850863
10.08,9,1,0,0,1,73.66214764
0.99,3,0,1,0,0,15.10283518
1.05,5,0,1,0,1,14.64183114
1.01,2,0,1,0,0,15.97083843
10.02,12,1,1,0,0,66.82194142
9.67,8,1,1,0,0,67.77904982
9.65,9,1,0,0,0,68.17857463
1.06,1,0,0,0,0,18.91967679
10.03,12,1,1,0,1,68.36617691
10.05,8,1,1,0,1,72.92437111
10.01,10,1,1,0,1,69.937681
10.03,10,1,1,0,0,69.54114001
1.01,2,0,0,0,0,19.25737793
0.99,4,0,1,0,1,14.84857937
0.91,3,0,1,0,0,15.80152716
9.81,7,1,1,0,0,70.1700791
1.01,3,0,1,0,0,15.72066333
10.41,11,1,1,0,0,73.46329932
10.11,11,1,1,0,1,70.30256474
0.88,4,0,0,0,0,15.83481234
0.99,2,0,0,1,0,22.86033998
10.29,12,1,0,0,0,72.18529006
10.32,7,1,1,0,0,74.7101701
1.07,2,0,0,0,0,17.5156748
10.2,9,1,0,0,0,74.85924553
9.59,12,1,1,0,0,62.98742784
10.07,11,1,1,0,0,68.60738482
10.19,9,1,1,0,1,72.9702621
10.14,9,1,1,0,0,70.86679856
1.01,3,0,0,0,1,18.63318448
9.73,10,1,1,1,1,70.17920449
1.05,3,0,0,0,0,17.20153588
0.91,5,0,1,0,0,14.06669055
9.89,10,1,0,0,0,68.56385428
9.85,10,1,1,0,0,66.76264777
1.08,3,0,1,0,0,15.88241878
1.06,5,0,1,0,0,13.09422986
0.92,2,0,1,0,0,16.5503657
9.86,10,1,1,0,1,68.76376131
9.95,11,1,0,0,1,70.68504384
10.06,9,1,1,1,1,74.24266398
10.38,10,1,0,0,0,74.90877616
9.91,7,1,1,0,0,70.99713738
9.96,9,1,1,0,0,68.68635607
0.99,3,0,1,0,0,14.72445417
10.18,10,1,1,0,0,71.21741859
9.64,12,1,1,0,0,63.45578486
9.89,11,1,1,0,1,67.05432668
0.96,2,0,1,0,1,17.42505371
0.96,4,0,1,0,0,14.36001327
9.82,10,1,0,0,1,69.53215853
10.05,11,1,1,0,1,69.20871534
10.07,14,1,1,0,0,65.43492011
9.77,11,1,0,0,0,67.59239808
9.99,11,1,0,0,0,70.02750503
10,10,1,1,0,0,68.7324012
10.02,10,1,0,0,0,71.20864322
1.02,2,0,0,0,0,18.17901582
10.11,10,1,1,0,0,70.08448591
1.06,2,0,1,0,1,17.85242686
10.13,11,1,1,0,0,69.17214499
10.07,10,1,1,0,0,70.20735511
